Domaine,Page,Action,Résultat attendu,Statut,Notes
Auth,login.v21.html,Login utilisateur réel,Session active / pas erreur console,,
Onboarding,onboarding.v21.html,Créer agence,Agence + membre owner créés,,
Dashboard,dashboard.v21.html?demo=1,Afficher KPI demo,KPI visibles,,
Biens,properties.v21.html,Créer/modifier bien,Bien visible dans liste,,
Locataires,tenants.v21.html,Créer/modifier locataire,Locataire visible,,
Contrats,contracts.v21.html,Créer contrat,Contrat actif,,
Documents,documents.v21.html,Uploader document,Document visible,,
Billing,billing.v21.html,Changer plan local,Plan affiché,,
Stripe,upgrade.v21.html,Lancer checkout test,Redirection Stripe test,,
Feedback,feedback.v21.html,Envoyer feedback,Feedback enregistré,,
Support,support.v21.html,Rechercher article,Résultat affiché,,
Health,health.v21.html,Voir rapport santé,Rapport JSON affiché,,
Status,status.v21.html?demo=1,Voir statut services,Statut visible,,
Go Live,go-live.v21.html,Voir readiness,Health + metrics visibles,,
